Sample in Buffer,Sample in Window,TRIGGER,gmii_rx_data_vld,gmii_rx_data_error,gmii_rx_data[7:0]
332,332,0,0,0,dd
333,333,0,0,0,dd
334,334,0,0,0,dd
335,335,0,0,0,dd
336,336,0,0,0,dd
337,337,0,0,0,dd
338,338,0,0,0,dd
339,339,0,0,0,dd
340,340,0,0,0,dd
341,341,0,0,0,dd
342,342,0,0,0,dd
343,343,0,0,0,dd
344,344,0,0,0,dd
345,345,0,0,0,dd
346,346,0,0,0,dd
347,347,0,0,0,dd
348,348,0,0,0,dd
349,349,0,0,0,dd
350,350,0,0,0,dd
351,351,0,0,0,dd
352,352,0,0,0,dd
353,353,0,0,0,dd
354,354,0,0,0,dd
355,355,0,0,0,dd
356,356,0,0,0,dd
357,357,0,0,0,dd
358,358,0,0,0,dd
359,359,0,0,0,dd
360,360,0,0,0,dd
361,361,0,0,0,dd
362,362,0,0,0,dd
363,363,0,0,0,dd
364,364,0,0,0,dd
365,365,0,0,0,dd
366,366,0,0,0,dd
367,367,0,0,0,dd
368,368,0,0,0,dd
369,369,0,0,0,dd
370,370,0,0,0,dd
371,371,0,0,0,dd
372,372,0,0,0,dd
373,373,0,0,0,dd
374,374,0,0,0,dd
375,375,0,0,0,dd
376,376,0,0,0,dd
377,377,0,0,0,dd
378,378,0,0,0,dd
379,379,0,0,0,dd
380,380,0,0,0,dd
381,381,0,0,0,dd
382,382,0,0,0,dd
383,383,0,0,0,dd
384,384,0,0,0,dd
385,385,0,0,0,dd
386,386,0,0,0,dd
387,387,0,0,0,dd
388,388,0,0,0,dd
389,389,0,0,0,dd
390,390,0,0,0,dd
391,391,0,0,0,dd
392,392,0,0,0,dd
393,393,0,0,0,dd
394,394,0,0,0,dd
395,395,0,0,0,dd
396,396,0,0,0,dd
397,397,0,0,0,dd
398,398,0,0,0,dd
399,399,0,0,0,dd
400,400,0,0,0,dd
401,401,0,0,0,dd
402,402,0,0,0,dd
403,403,0,0,0,dd
404,404,0,0,0,dd
405,405,0,0,0,dd
406,406,0,0,0,dd
407,407,0,0,0,dd
408,408,0,0,0,dd
409,409,0,0,0,dd
410,410,0,0,0,dd
411,411,0,0,0,dd
412,412,0,0,0,dd
413,413,0,0,0,dd
414,414,0,0,0,dd
415,415,0,0,0,dd
416,416,0,0,0,dd
417,417,0,0,0,dd
418,418,0,0,0,dd
419,419,0,0,0,dd
420,420,0,0,0,dd
421,421,0,0,0,dd
422,422,0,0,0,dd
423,423,0,0,0,dd
424,424,0,0,0,dd
425,425,0,0,0,dd
426,426,0,0,0,dd
427,427,0,0,0,dd
428,428,0,0,0,dd
429,429,0,0,0,dd
430,430,0,0,0,dd
431,431,0,0,0,dd
432,432,0,0,0,dd
433,433,0,0,0,dd
434,434,0,0,0,dd
435,435,0,0,0,dd
436,436,0,0,0,dd
437,437,0,0,0,dd
438,438,0,0,0,dd
439,439,0,0,0,dd
440,440,0,0,0,dd
441,441,0,0,0,dd
442,442,0,0,0,dd
443,443,0,0,0,dd
444,444,0,0,0,dd
445,445,0,0,0,dd
446,446,0,0,0,dd
447,447,0,0,0,dd
448,448,0,0,0,dd
449,449,0,0,0,dd
450,450,0,0,0,dd
451,451,0,0,0,dd
452,452,0,0,0,dd
453,453,0,0,0,dd
454,454,0,0,0,dd
455,455,0,0,0,dd
456,456,0,0,0,dd
457,457,0,0,0,dd
458,458,0,0,0,dd
459,459,0,0,0,dd
460,460,0,0,0,dd
461,461,0,0,0,dd
462,462,0,0,0,dd
463,463,0,0,0,dd
464,464,0,0,0,dd
465,465,0,0,0,dd
466,466,0,0,0,dd
467,467,0,0,0,dd
468,468,0,0,0,dd
469,469,0,0,0,dd
470,470,0,0,0,dd
471,471,0,0,0,dd
472,472,0,0,0,dd
473,473,0,0,0,dd
474,474,0,0,0,dd
475,475,0,0,0,dd
476,476,0,0,0,dd
477,477,0,0,0,dd
478,478,0,0,0,dd
479,479,0,0,0,dd
480,480,0,0,0,dd
481,481,0,0,0,dd
482,482,0,0,0,dd
483,483,0,0,0,dd
484,484,0,0,0,dd
485,485,0,0,0,dd
486,486,0,0,0,dd
487,487,0,0,0,dd
488,488,0,0,0,dd
489,489,0,0,0,dd
490,490,0,0,0,dd
491,491,0,0,0,dd
492,492,0,0,0,dd
493,493,0,0,0,dd
494,494,0,0,0,dd
495,495,0,0,0,dd
496,496,0,0,0,dd
497,497,0,0,0,dd
498,498,0,0,0,dd
499,499,0,0,0,dd
500,500,0,0,0,dd
501,501,0,0,0,dd
502,502,0,0,0,dd
503,503,0,0,0,dd
504,504,0,0,0,dd
505,505,0,0,0,dd
506,506,0,0,0,dd
507,507,0,0,0,dd
508,508,0,0,0,dd
509,509,0,0,0,dd
510,510,0,0,0,dd
511,511,0,0,0,dd
512,512,1,1,0,55
513,513,0,1,0,55
514,514,0,1,0,55
515,515,0,1,0,55
516,516,0,1,0,55
517,517,0,1,0,55
518,518,0,1,0,55
519,519,0,1,0,d5
520,520,0,1,0,02
521,521,0,1,0,00
522,522,0,1,0,00
523,523,0,1,0,00
524,524,0,1,0,00
525,525,0,1,0,11
526,526,0,1,0,00
527,527,0,1,0,e0
528,528,0,1,0,4c
529,529,0,1,0,33
530,530,0,1,0,3d
531,531,0,1,0,60
532,532,0,1,0,08
533,533,0,1,0,00
534,534,0,1,0,45
535,535,0,1,0,00
536,536,0,1,0,00
537,537,0,1,0,21
538,538,0,1,0,97
539,539,0,1,0,e4
540,540,0,1,0,00
541,541,0,1,0,00
542,542,0,1,0,ff
543,543,0,1,0,01
544,544,0,1,0,a0
545,545,0,1,0,37
546,546,0,1,0,c0
547,547,0,1,0,a8
548,548,0,1,0,01
549,549,0,1,0,64
550,550,0,1,0,c0
551,551,0,1,0,a8
552,552,0,1,0,01
553,553,0,1,0,0b
554,554,0,1,0,08
555,555,0,1,0,00
556,556,0,1,0,51
557,557,0,1,0,5d
558,558,0,1,0,00
559,559,0,1,0,01
560,560,0,1,0,00
561,561,0,1,0,36
562,562,0,1,0,50
563,563,0,1,0,32
564,564,0,1,0,56
565,565,0,1,0,39
566,566,0,1,0,00
567,567,0,1,0,00
568,568,0,1,0,00
569,569,0,1,0,00
570,570,0,1,0,00
571,571,0,1,0,00
572,572,0,1,0,00
573,573,0,1,0,00
574,574,0,1,0,00
575,575,0,1,0,00
576,576,0,1,0,00
577,577,0,1,0,00
578,578,0,1,0,00
579,579,0,1,0,00
580,580,0,1,0,13
581,581,0,1,0,7d
582,582,0,1,0,ff
583,583,0,1,0,c6
584,584,0,0,0,dd
585,585,0,0,0,dd
586,586,0,0,0,dd
587,587,0,0,0,dd
588,588,0,0,0,dd
589,589,0,0,0,dd
590,590,0,0,0,dd
591,591,0,0,0,dd
592,592,0,0,0,dd
593,593,0,0,0,dd
594,594,0,0,0,dd
595,595,0,0,0,dd
596,596,0,0,0,dd
597,597,0,0,0,dd
598,598,0,0,0,dd
599,599,0,0,0,dd
600,600,0,0,0,dd
601,601,0,0,0,dd
602,602,0,0,0,dd
603,603,0,0,0,dd
604,604,0,0,0,dd
605,605,0,0,0,dd
606,606,0,0,0,dd
607,607,0,0,0,dd
608,608,0,0,0,dd
609,609,0,0,0,dd
610,610,0,0,0,dd
611,611,0,0,0,dd
612,612,0,0,0,dd
613,613,0,0,0,dd
614,614,0,0,0,dd
615,615,0,0,0,dd
616,616,0,0,0,dd
617,617,0,0,0,dd
618,618,0,0,0,dd
619,619,0,0,0,dd
620,620,0,0,0,dd
621,621,0,0,0,dd
622,622,0,0,0,dd
623,623,0,0,0,dd
624,624,0,0,0,dd
625,625,0,0,0,dd
626,626,0,0,0,dd
627,627,0,0,0,dd
628,628,0,0,0,dd
629,629,0,0,0,dd
630,630,0,0,0,dd
631,631,0,0,0,dd
632,632,0,0,0,dd
633,633,0,0,0,dd
634,634,0,0,0,dd
635,635,0,0,0,dd
636,636,0,0,0,dd
637,637,0,0,0,dd
638,638,0,0,0,dd
639,639,0,0,0,dd
640,640,0,0,0,dd
641,641,0,0,0,dd
642,642,0,0,0,dd
643,643,0,0,0,dd
644,644,0,0,0,dd
645,645,0,0,0,dd
646,646,0,0,0,dd
647,647,0,0,0,dd
648,648,0,0,0,dd
649,649,0,0,0,dd
650,650,0,0,0,dd
651,651,0,0,0,dd
652,652,0,0,0,dd
653,653,0,0,0,dd
654,654,0,0,0,dd
655,655,0,0,0,dd
656,656,0,0,0,dd
657,657,0,0,0,dd
658,658,0,0,0,dd
659,659,0,0,0,dd
660,660,0,0,0,dd
661,661,0,0,0,dd
662,662,0,0,0,dd
663,663,0,0,0,dd
664,664,0,0,0,dd
665,665,0,0,0,dd
666,666,0,0,0,dd
667,667,0,0,0,dd
668,668,0,0,0,dd
669,669,0,0,0,dd
670,670,0,0,0,dd
671,671,0,0,0,dd
672,672,0,0,0,dd
673,673,0,0,0,dd
674,674,0,0,0,dd
675,675,0,0,0,dd
676,676,0,0,0,dd
677,677,0,0,0,dd
678,678,0,0,0,dd
679,679,0,0,0,dd
680,680,0,0,0,dd
681,681,0,0,0,dd
682,682,0,0,0,dd
683,683,0,0,0,dd
684,684,0,0,0,dd
685,685,0,0,0,dd
686,686,0,0,0,dd
687,687,0,0,0,dd
688,688,0,0,0,dd
689,689,0,0,0,dd
690,690,0,0,0,dd
691,691,0,0,0,dd
692,692,0,0,0,dd
693,693,0,0,0,dd
694,694,0,0,0,dd
695,695,0,0,0,dd
696,696,0,0,0,dd
697,697,0,0,0,dd
698,698,0,0,0,dd
699,699,0,0,0,dd
700,700,0,0,0,dd
701,701,0,0,0,dd
702,702,0,0,0,dd
703,703,0,0,0,dd
704,704,0,0,0,dd
705,705,0,0,0,dd
706,706,0,0,0,dd
707,707,0,0,0,dd
708,708,0,0,0,dd
709,709,0,0,0,dd
710,710,0,0,0,dd
711,711,0,0,0,dd
712,712,0,0,0,dd
713,713,0,0,0,dd
714,714,0,0,0,dd
715,715,0,0,0,dd
716,716,0,0,0,dd
717,717,0,0,0,dd
718,718,0,0,0,dd
719,719,0,0,0,dd
720,720,0,0,0,dd
721,721,0,0,0,dd
722,722,0,0,0,dd
723,723,0,0,0,dd
724,724,0,0,0,dd
725,725,0,0,0,dd
726,726,0,0,0,dd
727,727,0,0,0,dd
728,728,0,0,0,dd
729,729,0,0,0,dd
730,730,0,0,0,dd
731,731,0,0,0,dd
732,732,0,0,0,dd
733,733,0,0,0,dd
734,734,0,0,0,dd
735,735,0,0,0,dd
736,736,0,0,0,dd
737,737,0,0,0,dd
738,738,0,0,0,dd
739,739,0,0,0,dd
740,740,0,0,0,dd
741,741,0,0,0,dd
742,742,0,0,0,dd
743,743,0,0,0,dd
744,744,0,0,0,dd
745,745,0,0,0,dd
746,746,0,0,0,dd
747,747,0,0,0,dd
748,748,0,0,0,dd
749,749,0,0,0,dd
750,750,0,0,0,dd
751,751,0,0,0,dd
752,752,0,0,0,dd
753,753,0,0,0,dd
754,754,0,0,0,dd
755,755,0,0,0,dd
756,756,0,0,0,dd
757,757,0,0,0,dd
758,758,0,0,0,dd
759,759,0,0,0,dd
760,760,0,0,0,dd
761,761,0,0,0,dd
762,762,0,0,0,dd
763,763,0,0,0,dd
764,764,0,0,0,dd
765,765,0,0,0,dd
766,766,0,0,0,dd
767,767,0,0,0,dd
768,768,0,0,0,dd
769,769,0,0,0,dd
770,770,0,0,0,dd
771,771,0,0,0,dd
772,772,0,0,0,dd
773,773,0,0,0,dd
774,774,0,0,0,dd
775,775,0,0,0,dd
776,776,0,0,0,dd
777,777,0,0,0,dd
778,778,0,0,0,dd
779,779,0,0,0,dd
780,780,0,0,0,dd
781,781,0,0,0,dd
782,782,0,0,0,dd
783,783,0,0,0,dd
784,784,0,0,0,dd
785,785,0,0,0,dd
786,786,0,0,0,dd
787,787,0,0,0,dd
788,788,0,0,0,dd
789,789,0,0,0,dd
790,790,0,0,0,dd
791,791,0,0,0,dd
792,792,0,0,0,dd
793,793,0,0,0,dd
794,794,0,0,0,dd
795,795,0,0,0,dd
796,796,0,0,0,dd
797,797,0,0,0,dd
798,798,0,0,0,dd
799,799,0,0,0,dd
800,800,0,0,0,dd
801,801,0,0,0,dd
802,802,0,0,0,dd
803,803,0,0,0,dd
804,804,0,0,0,dd
805,805,0,0,0,dd
806,806,0,0,0,dd
807,807,0,0,0,dd
808,808,0,0,0,dd
809,809,0,0,0,dd
810,810,0,0,0,dd
811,811,0,0,0,dd
812,812,0,0,0,dd
813,813,0,0,0,dd
814,814,0,0,0,dd
815,815,0,0,0,dd
816,816,0,0,0,dd
817,817,0,0,0,dd
818,818,0,0,0,dd
819,819,0,0,0,dd
820,820,0,0,0,dd
821,821,0,0,0,dd
822,822,0,0,0,dd
823,823,0,0,0,dd
824,824,0,0,0,dd
825,825,0,0,0,dd
826,826,0,0,0,dd
827,827,0,0,0,dd
828,828,0,0,0,dd
829,829,0,0,0,dd
830,830,0,0,0,dd
831,831,0,0,0,dd
832,832,0,0,0,dd
833,833,0,0,0,dd
834,834,0,0,0,dd
835,835,0,0,0,dd
836,836,0,0,0,dd
837,837,0,0,0,dd
838,838,0,0,0,dd
839,839,0,0,0,dd
840,840,0,0,0,dd
841,841,0,0,0,dd
842,842,0,0,0,dd
843,843,0,0,0,dd
844,844,0,0,0,dd
845,845,0,0,0,dd
846,846,0,0,0,dd
847,847,0,0,0,dd
848,848,0,0,0,dd
849,849,0,0,0,dd
850,850,0,0,0,dd
851,851,0,0,0,dd
852,852,0,0,0,dd
853,853,0,0,0,dd
854,854,0,0,0,dd
855,855,0,0,0,dd
856,856,0,0,0,dd
857,857,0,0,0,dd
858,858,0,0,0,dd
859,859,0,0,0,dd
860,860,0,0,0,dd
861,861,0,0,0,dd
862,862,0,0,0,dd
863,863,0,0,0,dd
864,864,0,0,0,dd
865,865,0,0,0,dd
866,866,0,0,0,dd
867,867,0,0,0,dd
868,868,0,0,0,dd
869,869,0,0,0,dd
870,870,0,0,0,dd
871,871,0,0,0,dd
872,872,0,0,0,dd
873,873,0,0,0,dd
874,874,0,0,0,dd
875,875,0,0,0,dd
876,876,0,0,0,dd
877,877,0,0,0,dd
878,878,0,0,0,dd
879,879,0,0,0,dd
880,880,0,0,0,dd
881,881,0,0,0,dd
882,882,0,0,0,dd
883,883,0,0,0,dd
884,884,0,0,0,dd
885,885,0,0,0,dd
886,886,0,0,0,dd
887,887,0,0,0,dd
888,888,0,0,0,dd
889,889,0,0,0,dd
890,890,0,0,0,dd
891,891,0,0,0,dd
892,892,0,0,0,dd
893,893,0,0,0,dd
894,894,0,0,0,dd
895,895,0,0,0,dd
896,896,0,0,0,dd
897,897,0,0,0,dd
898,898,0,0,0,dd
899,899,0,0,0,dd
900,900,0,0,0,dd
901,901,0,0,0,dd
902,902,0,0,0,dd
903,903,0,0,0,dd
904,904,0,0,0,dd
905,905,0,0,0,dd
906,906,0,0,0,dd
907,907,0,0,0,dd
908,908,0,0,0,dd
909,909,0,0,0,dd
910,910,0,0,0,dd
911,911,0,0,0,dd
912,912,0,0,0,dd
913,913,0,0,0,dd
914,914,0,0,0,dd
915,915,0,0,0,dd
916,916,0,0,0,dd
917,917,0,0,0,dd
918,918,0,0,0,dd
919,919,0,0,0,dd
920,920,0,0,0,dd
921,921,0,0,0,dd
922,922,0,0,0,dd
923,923,0,0,0,dd
924,924,0,0,0,dd
925,925,0,0,0,dd
926,926,0,0,0,dd
927,927,0,0,0,dd
928,928,0,0,0,dd
929,929,0,0,0,dd
930,930,0,0,0,dd
931,931,0,0,0,dd
932,932,0,0,0,dd
933,933,0,0,0,dd
934,934,0,0,0,dd
935,935,0,0,0,dd
936,936,0,0,0,dd
937,937,0,0,0,dd
938,938,0,0,0,dd
939,939,0,0,0,dd
940,940,0,0,0,dd
941,941,0,0,0,dd
942,942,0,0,0,dd
943,943,0,0,0,dd
944,944,0,0,0,dd
945,945,0,0,0,dd
946,946,0,0,0,dd
947,947,0,0,0,dd
948,948,0,0,0,dd
949,949,0,0,0,dd
950,950,0,0,0,dd
951,951,0,0,0,dd
952,952,0,0,0,dd
953,953,0,0,0,dd
954,954,0,0,0,dd
955,955,0,0,0,dd
956,956,0,0,0,dd
957,957,0,0,0,dd
958,958,0,0,0,dd
959,959,0,0,0,dd
960,960,0,0,0,dd
961,961,0,0,0,dd
962,962,0,0,0,dd
963,963,0,0,0,dd
964,964,0,0,0,dd
965,965,0,0,0,dd
966,966,0,0,0,dd
967,967,0,0,0,dd
968,968,0,0,0,dd
969,969,0,0,0,dd
970,970,0,0,0,dd
971,971,0,0,0,dd
972,972,0,0,0,dd
973,973,0,0,0,dd
974,974,0,0,0,dd
975,975,0,0,0,dd
976,976,0,0,0,dd
977,977,0,0,0,dd
978,978,0,0,0,dd
979,979,0,0,0,dd
980,980,0,0,0,dd
981,981,0,0,0,dd
982,982,0,0,0,dd
983,983,0,0,0,dd
984,984,0,0,0,dd
985,985,0,0,0,dd
986,986,0,0,0,dd
987,987,0,0,0,dd
988,988,0,0,0,dd
989,989,0,0,0,dd
990,990,0,0,0,dd
991,991,0,0,0,dd
992,992,0,0,0,dd
993,993,0,0,0,dd
994,994,0,0,0,dd
995,995,0,0,0,dd
996,996,0,0,0,dd
997,997,0,0,0,dd
998,998,0,0,0,dd
999,999,0,0,0,dd
1000,1000,0,0,0,dd
1001,1001,0,0,0,dd
1002,1002,0,0,0,dd
1003,1003,0,0,0,dd
1004,1004,0,0,0,dd
1005,1005,0,0,0,dd
1006,1006,0,0,0,dd
1007,1007,0,0,0,dd
1008,1008,0,0,0,dd
1009,1009,0,0,0,dd
1010,1010,0,0,0,dd
1011,1011,0,0,0,dd
1012,1012,0,0,0,dd
1013,1013,0,0,0,dd
1014,1014,0,0,0,dd
1015,1015,0,0,0,dd
1016,1016,0,0,0,dd
1017,1017,0,0,0,dd
1018,1018,0,0,0,dd
1019,1019,0,0,0,dd
1020,1020,0,0,0,dd
1021,1021,0,0,0,dd
1022,1022,0,0,0,dd
1023,1023,0,0,0,dd
